temp,humidity,windspeed,count,year,month,day,hr,season_Fall,season_Spring,season_Summer,season_Winter,is_holiday_No,is_holiday_Yes,is_workingday_No,is_workingday_Yes,weather_condition_Clear,weather_condition_Cloudy,weather_condition_Heavy Rain,weather_condition_Light Rain
13.12,66.0,11.0014,153,1,11,15,22,0,0,0,1,1,0,0,1,0,1,0,0
13.12,61.0,11.0014,125,1,11,15,23,0,0,0,1,1,0,0,1,0,1,0,0
13.12,66.0,7.0015,65,1,11,16,0,0,0,0,1,1,0,0,1,0,1,0,0
12.3,65.0,6.0032,21,1,11,16,1,0,0,0,1,1,0,0,1,0,1,0,0
12.3,70.0,11.0014,9,1,11,16,2,0,0,0,1,1,0,0,1,0,1,0,0
12.3,65.0,8.9981,6,1,11,16,3,0,0,0,1,1,0,0,1,0,1,0,0
12.3,65.0,7.0015,5,1,11,16,4,0,0,0,1,1,0,0,1,0,1,0,0
12.3,65.0,6.0032,36,1,11,16,5,0,0,0,1,1,0,0,1,0,1,0,0
12.3,61.0,6.0032,130,1,11,16,6,0,0,0,1,1,0,0,1,0,1,0,0
12.3,61.0,11.0014,367,1,11,16,7,0,0,0,1,1,0,0,1,0,1,0,0
13.12,56.99999999999999,8.9981,711,1,11,16,8,0,0,0,1,1,0,0,1,0,1,0,0
13.94,53.0,7.0015,351,1,11,16,9,0,0,0,1,1,0,0,1,1,0,0,0
13.94,53.0,12.998,198,1,11,16,10,0,0,0,1,1,0,0,1,1,0,0,0
15.58,43.0,15.0013,218,1,11,16,11,0,0,0,1,1,0,0,1,1,0,0,0
16.400000000000002,43.0,19.0012,290,1,11,16,12,0,0,0,1,1,0,0,1,1,0,0,0
17.22,38.0,12.998,278,1,11,16,13,0,0,0,1,1,0,0,1,1,0,0,0
17.22,35.0,7.0015,251,1,11,16,14,0,0,0,1,1,0,0,1,1,0,0,0
17.22,38.0,8.9981,267,1,11,16,15,0,0,0,1,1,0,0,1,1,0,0,0
17.22,35.0,19.0012,383,1,11,16,16,0,0,0,1,1,0,0,1,1,0,0,0
14.76,46.0,12.998,580,1,11,16,17,0,0,0,1,1,0,0,1,1,0,0,0
13.94,53.0,11.0014,505,1,11,16,18,0,0,0,1,1,0,0,1,1,0,0,0
14.76,46.0,15.0013,332,1,11,16,19,0,0,0,1,1,0,0,1,1,0,0,0
14.76,46.0,16.997899999999998,227,1,11,16,20,0,0,0,1,1,0,0,1,1,0,0,0
13.94,49.0,12.998,178,1,11,16,21,0,0,0,1,1,0,0,1,1,0,0,0
13.12,53.0,16.997899999999998,162,1,11,16,22,0,0,0,1,1,0,0,1,1,0,0,0
13.12,53.0,15.0013,128,1,11,16,23,0,0,0,1,1,0,0,1,1,0,0,0
12.3,52.0,11.0014,106,1,11,17,0,0,0,0,1,1,0,1,0,1,0,0,0
10.66,60.0,12.998,87,1,11,17,1,0,0,0,1,1,0,1,0,1,0,0,0
10.66,65.0,12.998,49,1,11,17,2,0,0,0,1,1,0,1,0,1,0,0,0
10.66,65.0,12.998,21,1,11,17,3,0,0,0,1,1,0,1,0,1,0,0,0
9.84,70.0,12.998,7,1,11,17,4,0,0,0,1,1,0,1,0,1,0,0,0
9.84,70.0,11.0014,11,1,11,17,5,0,0,0,1,1,0,1,0,1,0,0,0
9.84,70.0,15.0013,21,1,11,17,6,0,0,0,1,1,0,1,0,1,0,0,0
9.84,70.0,12.998,78,1,11,17,7,0,0,0,1,1,0,1,0,1,0,0,0
10.66,65.0,15.0013,168,1,11,17,8,0,0,0,1,1,0,1,0,1,0,0,0
13.94,49.0,15.0013,248,1,11,17,9,0,0,0,1,1,0,1,0,1,0,0,0
14.76,46.0,16.997899999999998,320,1,11,17,10,0,0,0,1,1,0,1,0,1,0,0,0
15.58,43.0,12.998,423,1,11,17,11,0,0,0,1,1,0,1,0,1,0,0,0
16.400000000000002,40.0,11.0014,476,1,11,17,12,0,0,0,1,1,0,1,0,1,0,0,0
17.22,38.0,16.997899999999998,525,1,11,17,13,0,0,0,1,1,0,1,0,1,0,0,0
17.22,38.0,12.998,555,1,11,17,14,0,0,0,1,1,0,1,0,1,0,0,0
17.22,35.0,19.9995,549,1,11,17,15,0,0,0,1,1,0,1,0,1,0,0,0
16.400000000000002,40.0,15.0013,469,1,11,17,16,0,0,0,1,1,0,1,0,1,0,0,0
15.58,40.0,11.0014,403,1,11,17,17,0,0,0,1,1,0,1,0,1,0,0,0
14.76,50.0,7.0015,271,1,11,17,18,0,0,0,1,1,0,1,0,1,0,0,0
13.94,53.0,6.0032,253,1,11,17,19,0,0,0,1,1,0,1,0,1,0,0,0
13.94,66.0,6.0032,172,1,11,17,20,0,0,0,1,1,0,1,0,0,1,0,0
13.12,56.99999999999999,7.0015,139,1,11,17,21,0,0,0,1,1,0,1,0,0,1,0,0
13.12,56.99999999999999,7.0015,145,1,11,17,22,0,0,0,1,1,0,1,0,0,1,0,0
12.3,70.0,7.0015,133,1,11,17,23,0,0,0,1,1,0,1,0,0,1,0,0
12.3,70.0,11.0014,129,1,11,18,0,0,0,0,1,1,0,1,0,0,1,0,0
12.3,70.0,12.998,95,1,11,18,1,0,0,0,1,1,0,1,0,1,0,0,0
11.48,81.0,7.0015,73,1,11,18,2,0,0,0,1,1,0,1,0,1,0,0,0
12.3,81.0,11.0014,46,1,11,18,3,0,0,0,1,1,0,1,0,0,1,0,0
12.3,81.0,12.998,12,1,11,18,4,0,0,0,1,1,0,1,0,0,1,0,0
11.48,81.0,8.9981,12,1,11,18,5,0,0,0,1,1,0,1,0,1,0,0,0
11.48,81.0,11.0014,15,1,11,18,6,0,0,0,1,1,0,1,0,1,0,0,0
11.48,81.0,12.998,42,1,11,18,7,0,0,0,1,1,0,1,0,1,0,0,0
12.3,75.0,16.997899999999998,119,1,11,18,8,0,0,0,1,1,0,1,0,1,0,0,0
13.12,70.0,16.997899999999998,204,1,11,18,9,0,0,0,1,1,0,1,0,1,0,0,0
13.94,66.0,19.9995,329,1,11,18,10,0,0,0,1,1,0,1,0,1,0,0,0
15.58,62.0,19.0012,359,1,11,18,11,0,0,0,1,1,0,1,0,1,0,0,0
16.400000000000002,62.0,19.0012,442,1,11,18,12,0,0,0,1,1,0,1,0,1,0,0,0
16.400000000000002,62.0,22.0028,447,1,11,18,13,0,0,0,1,1,0,1,0,1,0,0,0
16.400000000000002,62.0,19.9995,428,1,11,18,14,0,0,0,1,1,0,1,0,1,0,0,0
17.22,54.0,19.0012,407,1,11,18,15,0,0,0,1,1,0,1,0,1,0,0,0
16.400000000000002,62.0,22.0028,372,1,11,18,16,0,0,0,1,1,0,1,0,0,1,0,0
15.58,66.0,16.997899999999998,280,1,11,18,17,0,0,0,1,1,0,1,0,0,1,0,0
14.76,66.0,15.0013,276,1,11,18,18,0,0,0,1,1,0,1,0,1,0,0,0
14.76,66.0,11.0014,210,1,11,18,19,0,0,0,1,1,0,1,0,1,0,0,0
14.76,66.0,11.0014,129,1,11,18,20,0,0,0,1,1,0,1,0,1,0,0,0
14.76,66.0,16.997899999999998,110,1,11,18,21,0,0,0,1,1,0,1,0,1,0,0,0
14.76,66.0,16.997899999999998,74,1,11,18,22,0,0,0,1,1,0,1,0,0,1,0,0
14.76,66.0,15.0013,59,1,11,18,23,0,0,0,1,1,0,1,0,1,0,0,0
14.76,66.0,15.0013,27,1,11,19,0,0,0,0,1,1,0,0,1,1,0,0,0
14.76,66.0,15.0013,19,1,11,19,1,0,0,0,1,1,0,0,1,0,1,0,0
14.76,66.0,16.997899999999998,5,1,11,19,2,0,0,0,1,1,0,0,1,0,1,0,0
14.76,66.0,15.0013,2,1,11,19,3,0,0,0,1,1,0,0,1,0,1,0,0
14.76,66.0,15.0013,12,1,11,19,4,0,0,0,1,1,0,0,1,0,1,0,0
14.76,66.0,15.0013,39,1,11,19,5,0,0,0,1,1,0,0,1,0,1,0,0
14.76,66.0,16.997899999999998,131,1,11,19,6,0,0,0,1,1,0,0,1,0,1,0,0
14.76,66.0,19.9995,386,1,11,19,7,0,0,0,1,1,0,0,1,0,1,0,0
14.76,66.0,19.9995,663,1,11,19,8,0,0,0,1,1,0,0,1,0,1,0,0
14.76,66.0,16.997899999999998,278,1,11,19,9,0,0,0,1,1,0,0,1,0,1,0,0
14.76,66.0,16.997899999999998,139,1,11,19,10,0,0,0,1,1,0,0,1,0,1,0,0
15.58,66.0,16.997899999999998,197,1,11,19,11,0,0,0,1,1,0,0,1,0,1,0,0
16.400000000000002,62.0,19.0012,242,1,11,19,12,0,0,0,1,1,0,0,1,0,1,0,0
18.04,54.0,16.997899999999998,251,1,11,19,13,0,0,0,1,1,0,0,1,1,0,0,0
18.04,54.0,16.997899999999998,217,1,11,19,14,0,0,0,1,1,0,0,1,1,0,0,0
18.04,54.0,12.998,257,1,11,19,15,0,0,0,1,1,0,0,1,1,0,0,0
17.22,57.99999999999999,16.997899999999998,380,1,11,19,16,0,0,0,1,1,0,0,1,1,0,0,0
17.22,57.99999999999999,12.998,619,1,11,19,17,0,0,0,1,1,0,0,1,0,1,0,0
16.400000000000002,57.99999999999999,16.997899999999998,580,1,11,19,18,0,0,0,1,1,0,0,1,0,1,0,0
16.400000000000002,57.99999999999999,19.0012,406,1,11,19,19,0,0,0,1,1,0,0,1,0,1,0,0
15.58,62.0,16.997899999999998,259,1,11,19,20,0,0,0,1,1,0,0,1,0,1,0,0
15.58,54.0,15.0013,203,1,11,19,21,0,0,0,1,1,0,0,1,0,1,0,0
13.94,66.0,7.0015,113,1,11,19,22,0,0,0,1,1,0,0,1,1,0,0,0
13.94,66.0,7.0015,74,1,11,19,23,0,0,0,1,1,0,0,1,1,0,0,0
13.12,70.0,8.9981,29,1,11,20,0,0,0,0,1,1,0,0,1,1,0,0,0
13.94,66.0,7.0015,13,1,11,20,1,0,0,0,1,1,0,0,1,1,0,0,0
13.12,76.0,6.0032,5,1,11,20,2,0,0,0,1,1,0,0,1,0,1,0,0
13.94,71.0,7.0015,2,1,11,20,3,0,0,0,1,1,0,0,1,0,1,0,0
13.94,66.0,12.998,6,1,11,20,4,0,0,0,1,1,0,0,1,0,1,0,0
13.94,66.0,8.9981,34,1,11,20,5,0,0,0,1,1,0,0,1,0,1,0,0
13.94,71.0,11.0014,148,1,11,20,6,0,0,0,1,1,0,0,1,0,1,0,0
13.12,76.0,6.0032,418,1,11,20,7,0,0,0,1,1,0,0,1,1,0,0,0
13.94,71.0,8.9981,665,1,11,20,8,0,0,0,1,1,0,0,1,1,0,0,0
14.76,71.0,0.0,326,1,11,20,9,0,0,0,1,1,0,0,1,0,1,0,0
16.400000000000002,66.0,6.0032,176,1,11,20,10,0,0,0,1,1,0,0,1,0,1,0,0
17.22,67.0,6.0032,205,1,11,20,11,0,0,0,1,1,0,0,1,0,1,0,0
17.22,67.0,0.0,313,1,11,20,12,0,0,0,1,1,0,0,1,0,1,0,0
18.04,57.99999999999999,0.0,267,1,11,20,13,0,0,0,1,1,0,0,1,0,1,0,0
18.04,57.99999999999999,7.0015,224,1,11,20,14,0,0,0,1,1,0,0,1,0,1,0,0
18.86,55.00000000000001,7.0015,287,1,11,20,15,0,0,0,1,1,0,0,1,0,1,0,0
17.22,62.0,6.0032,395,1,11,20,16,0,0,0,1,1,0,0,1,0,1,0,0
16.400000000000002,71.0,11.0014,590,1,11,20,17,0,0,0,1,1,0,0,1,0,1,0,0
16.400000000000002,66.0,6.0032,550,1,11,20,18,0,0,0,1,1,0,0,1,0,1,0,0
16.400000000000002,71.0,0.0,384,1,11,20,19,0,0,0,1,1,0,0,1,0,1,0,0
15.58,76.0,0.0,235,1,11,20,20,0,0,0,1,1,0,0,1,0,1,0,0
14.76,71.0,0.0,157,1,11,20,21,0,0,0,1,1,0,0,1,1,0,0,0
14.76,71.0,0.0,122,1,11,20,22,0,0,0,1,1,0,0,1,1,0,0,0
13.12,81.0,7.0015,83,1,11,20,23,0,0,0,1,1,0,0,1,1,0,0,0
13.94,81.0,0.0,26,1,11,21,0,0,0,0,1,1,0,0,1,1,0,0,0
13.12,81.0,7.0015,14,1,11,21,1,0,0,0,1,1,0,0,1,1,0,0,0
11.48,87.0,7.0015,8,1,11,21,2,0,0,0,1,1,0,0,1,1,0,0,0
11.48,87.0,7.0015,2,1,11,21,3,0,0,0,1,1,0,0,1,1,0,0,0
11.48,87.0,7.0015,10,1,11,21,4,0,0,0,1,1,0,0,1,1,0,0,0
11.48,87.0,7.0015,29,1,11,21,5,0,0,0,1,1,0,0,1,1,0,0,0
11.48,87.0,6.0032,101,1,11,21,6,0,0,0,1,1,0,0,1,1,0,0,0
10.66,87.0,6.0032,273,1,11,21,7,0,0,0,1,1,0,0,1,1,0,0,0
11.48,81.0,6.0032,551,1,11,21,8,0,0,0,1,1,0,0,1,0,1,0,0
13.12,76.0,6.0032,365,1,11,21,9,0,0,0,1,1,0,0,1,1,0,0,0
14.76,62.0,0.0,172,1,11,21,10,0,0,0,1,1,0,0,1,1,0,0,0
16.400000000000002,50.0,12.998,241,1,11,21,11,0,0,0,1,1,0,0,1,1,0,0,0
18.04,41.0,12.998,344,1,11,21,12,0,0,0,1,1,0,0,1,1,0,0,0
18.04,35.0,15.0013,365,1,11,21,13,0,0,0,1,1,0,0,1,1,0,0,0
18.86,33.0,12.998,413,1,11,21,14,0,0,0,1,1,0,0,1,1,0,0,0
18.86,36.0,6.0032,449,1,11,21,15,0,0,0,1,1,0,0,1,1,0,0,0
18.04,33.0,8.9981,469,1,11,21,16,0,0,0,1,1,0,0,1,1,0,0,0
16.400000000000002,40.0,11.0014,374,1,11,21,17,0,0,0,1,1,0,0,1,1,0,0,0
17.22,38.0,7.0015,311,1,11,21,18,0,0,0,1,1,0,0,1,1,0,0,0
15.58,43.0,12.998,243,1,11,21,19,0,0,0,1,1,0,0,1,1,0,0,0
13.94,61.0,7.0015,136,1,11,21,20,0,0,0,1,1,0,0,1,1,0,0,0
14.76,50.0,0.0,105,1,11,21,21,0,0,0,1,1,0,0,1,1,0,0,0
13.94,49.0,0.0,88,1,11,21,22,0,0,0,1,1,0,0,1,1,0,0,0
13.12,61.0,0.0,57,1,11,21,23,0,0,0,1,1,0,0,1,1,0,0,0
13.12,66.0,6.0032,46,1,11,22,0,0,0,0,1,0,1,1,0,1,0,0,0
11.48,65.0,6.0032,42,1,11,22,1,0,0,0,1,0,1,1,0,1,0,0,0
9.84,75.0,6.0032,18,1,11,22,2,0,0,0,1,0,1,1,0,1,0,0,0
9.84,75.0,7.0015,6,1,11,22,3,0,0,0,1,0,1,1,0,1,0,0,0
9.02,80.0,8.9981,3,1,11,22,4,0,0,0,1,0,1,1,0,1,0,0,0
9.84,75.0,7.0015,8,1,11,22,5,0,0,0,1,0,1,1,0,1,0,0,0
10.66,70.0,7.0015,17,1,11,22,6,0,0,0,1,0,1,1,0,1,0,0,0
9.02,75.0,8.9981,56,1,11,22,7,0,0,0,1,0,1,1,0,1,0,0,0
9.84,75.0,8.9981,97,1,11,22,8,0,0,0,1,0,1,1,0,1,0,0,0
12.3,65.0,0.0,119,1,11,22,9,0,0,0,1,0,1,1,0,1,0,0,0
14.76,56.99999999999999,7.0015,219,1,11,22,10,0,0,0,1,0,1,1,0,1,0,0,0
17.22,41.0,6.0032,232,1,11,22,11,0,0,0,1,0,1,1,0,1,0,0,0
18.04,35.0,0.0,262,1,11,22,12,0,0,0,1,0,1,1,0,1,0,0,0
18.86,31.0,0.0,269,1,11,22,13,0,0,0,1,0,1,1,0,1,0,0,0
19.68,29.0,0.0,220,1,11,22,14,0,0,0,1,0,1,1,0,1,0,0,0
19.68,29.0,0.0,228,1,11,22,15,0,0,0,1,0,1,1,0,1,0,0,0
18.86,33.0,0.0,182,1,11,22,16,0,0,0,1,0,1,1,0,1,0,0,0
18.04,35.0,0.0,109,1,11,22,17,0,0,0,1,0,1,1,0,1,0,0,0
16.400000000000002,43.0,0.0,70,1,11,22,18,0,0,0,1,0,1,1,0,1,0,0,0
14.76,76.0,0.0,44,1,11,22,19,0,0,0,1,0,1,1,0,1,0,0,0
13.94,71.0,0.0,52,1,11,22,20,0,0,0,1,0,1,1,0,1,0,0,0
13.94,61.0,6.0032,46,1,11,22,21,0,0,0,1,0,1,1,0,1,0,0,0
13.12,61.0,0.0,44,1,11,22,22,0,0,0,1,0,1,1,0,1,0,0,0
12.3,70.0,0.0,36,1,11,22,23,0,0,0,1,0,1,1,0,1,0,0,0
11.48,65.0,0.0,32,1,11,23,0,0,0,0,1,1,0,0,1,1,0,0,0
11.48,81.0,6.0032,13,1,11,23,1,0,0,0,1,1,0,0,1,1,0,0,0
10.66,75.0,6.0032,5,1,11,23,2,0,0,0,1,1,0,0,1,1,0,0,0
10.66,70.0,0.0,1,1,11,23,3,0,0,0,1,1,0,0,1,1,0,0,0
9.84,75.0,7.0015,4,1,11,23,4,0,0,0,1,1,0,0,1,1,0,0,0
9.84,81.0,0.0,10,1,11,23,5,0,0,0,1,1,0,0,1,1,0,0,0
9.84,81.0,0.0,20,1,11,23,6,0,0,0,1,1,0,0,1,1,0,0,0
9.84,81.0,0.0,77,1,11,23,7,0,0,0,1,1,0,0,1,1,0,0,0
9.84,87.0,6.0032,94,1,11,23,8,0,0,0,1,1,0,0,1,1,0,0,0
11.48,75.0,7.0015,112,1,11,23,9,0,0,0,1,1,0,0,1,1,0,0,0
13.94,61.0,11.0014,201,1,11,23,10,0,0,0,1,1,0,0,1,1,0,0,0
16.400000000000002,50.0,12.998,251,1,11,23,11,0,0,0,1,1,0,0,1,1,0,0,0
18.04,38.0,16.997899999999998,379,1,11,23,12,0,0,0,1,1,0,0,1,1,0,0,0
18.86,38.0,19.0012,424,1,11,23,13,0,0,0,1,1,0,0,1,1,0,0,0
20.5,36.0,16.997899999999998,435,1,11,23,14,0,0,0,1,1,0,0,1,1,0,0,0
19.68,41.0,16.997899999999998,447,1,11,23,15,0,0,0,1,1,0,0,1,1,0,0,0
19.68,41.0,7.0015,357,1,11,23,16,0,0,0,1,1,0,0,1,0,1,0,0
19.68,39.0,6.0032,300,1,11,23,17,0,0,0,1,1,0,0,1,0,1,0,0
18.86,44.0,0.0,208,1,11,23,18,0,0,0,1,1,0,0,1,0,1,0,0
18.86,47.0,11.0014,154,1,11,23,19,0,0,0,1,1,0,0,1,0,1,0,0
18.86,41.0,6.0032,142,1,11,23,20,0,0,0,1,1,0,0,1,1,0,0,0
18.86,47.0,16.997899999999998,98,1,11,23,21,0,0,0,1,1,0,0,1,1,0,0,0
18.04,33.0,35.0008,79,1,11,23,22,0,0,0,1,1,0,0,1,1,0,0,0
17.22,38.0,30.0026,67,1,11,23,23,0,0,0,1,1,0,0,1,1,0,0,0
16.400000000000002,37.0,27.9993,42,1,11,24,0,0,0,0,1,1,0,1,0,1,0,0,0
13.94,42.0,32.9975,20,1,11,24,1,0,0,0,1,1,0,1,0,1,0,0,0
13.12,39.0,40.9973,32,1,11,24,2,0,0,0,1,1,0,1,0,1,0,0,0
11.48,41.0,23.9994,11,1,11,24,3,0,0,0,1,1,0,1,0,1,0,0,0
10.66,41.0,30.0026,3,1,11,24,4,0,0,0,1,1,0,1,0,1,0,0,0
10.66,41.0,22.0028,3,1,11,24,5,0,0,0,1,1,0,1,0,1,0,0,0
9.84,44.0,19.0012,10,1,11,24,6,0,0,0,1,1,0,1,0,1,0,0,0
10.66,41.0,22.0028,25,1,11,24,7,0,0,0,1,1,0,1,0,0,1,0,0
10.66,44.0,31.0009,62,1,11,24,8,0,0,0,1,1,0,1,0,0,1,0,0
10.66,41.0,30.0026,122,1,11,24,9,0,0,0,1,1,0,1,0,0,1,0,0
10.66,44.0,19.9995,142,1,11,24,10,0,0,0,1,1,0,1,0,0,1,0,0
11.48,41.0,19.9995,186,1,11,24,11,0,0,0,1,1,0,1,0,0,1,0,0
12.3,36.0,40.9973,199,1,11,24,12,0,0,0,1,1,0,1,0,0,1,0,0
13.12,36.0,22.0028,225,1,11,24,13,0,0,0,1,1,0,1,0,1,0,0,0
13.12,33.0,31.0009,207,1,11,24,14,0,0,0,1,1,0,1,0,1,0,0,0
12.3,36.0,31.0009,198,1,11,24,15,0,0,0,1,1,0,1,0,1,0,0,0
11.48,38.0,30.0026,170,1,11,24,16,0,0,0,1,1,0,1,0,1,0,0,0
10.66,41.0,26.0027,126,1,11,24,17,0,0,0,1,1,0,1,0,1,0,0,0
10.66,38.0,26.0027,145,1,11,24,18,0,0,0,1,1,0,1,0,1,0,0,0
10.66,41.0,16.997899999999998,83,1,11,24,19,0,0,0,1,1,0,1,0,1,0,0,0
9.84,44.0,19.0012,58,1,11,24,20,0,0,0,1,1,0,1,0,1,0,0,0
9.84,44.0,12.998,75,1,11,24,21,0,0,0,1,1,0,1,0,1,0,0,0
9.84,44.0,16.997899999999998,76,1,11,24,22,0,0,0,1,1,0,1,0,1,0,0,0
9.84,44.0,12.998,57,1,11,24,23,0,0,0,1,1,0,1,0,1,0,0,0
9.02,47.0,16.997899999999998,34,1,11,25,0,0,0,0,1,1,0,1,0,1,0,0,0
9.02,44.0,12.998,36,1,11,25,1,0,0,0,1,1,0,1,0,1,0,0,0
9.02,44.0,23.9994,28,1,11,25,2,0,0,0,1,1,0,1,0,1,0,0,0
9.02,44.0,0.0,8,1,11,25,3,0,0,0,1,1,0,1,0,1,0,0,0
9.02,44.0,0.0,2,1,11,25,4,0,0,0,1,1,0,1,0,1,0,0,0
9.02,47.0,11.0014,3,1,11,25,5,0,0,0,1,1,0,1,0,0,1,0,0
9.02,47.0,7.0015,11,1,11,25,6,0,0,0,1,1,0,1,0,0,1,0,0
9.02,51.0,7.0015,21,1,11,25,7,0,0,0,1,1,0,1,0,0,1,0,0
9.02,51.0,12.998,34,1,11,25,8,0,0,0,1,1,0,1,0,0,1,0,0
9.84,48.0,15.0013,96,1,11,25,9,0,0,0,1,1,0,1,0,0,1,0,0
9.84,48.0,16.997899999999998,139,1,11,25,10,0,0,0,1,1,0,1,0,1,0,0,0
10.66,41.0,15.0013,204,1,11,25,11,0,0,0,1,1,0,1,0,0,1,0,0
10.66,41.0,15.0013,202,1,11,25,12,0,0,0,1,1,0,1,0,0,1,0,0
10.66,41.0,11.0014,195,1,11,25,13,0,0,0,1,1,0,1,0,0,1,0,0
12.3,42.0,16.997899999999998,203,1,11,25,14,0,0,0,1,1,0,1,0,0,1,0,0
12.3,42.0,16.997899999999998,245,1,11,25,15,0,0,0,1,1,0,1,0,1,0,0,0
12.3,39.0,15.0013,228,1,11,25,16,0,0,0,1,1,0,1,0,1,0,0,0
11.48,41.0,11.0014,181,1,11,25,17,0,0,0,1,1,0,1,0,1,0,0,0
10.66,44.0,11.0014,141,1,11,25,18,0,0,0,1,1,0,1,0,1,0,0,0
10.66,41.0,0.0,127,1,11,25,19,0,0,0,1,1,0,1,0,1,0,0,0
9.84,60.0,0.0,119,1,11,25,20,0,0,0,1,1,0,1,0,1,0,0,0
10.66,48.0,0.0,64,1,11,25,21,0,0,0,1,1,0,1,0,1,0,0,0
9.84,60.0,0.0,62,1,11,25,22,0,0,0,1,1,0,1,0,1,0,0,0
9.02,69.0,6.0032,41,1,11,25,23,0,0,0,1,1,0,1,0,1,0,0,0
9.02,69.0,0.0,23,1,11,26,0,0,0,0,1,1,0,0,1,1,0,0,0
8.200000000000001,69.0,0.0,10,1,11,26,1,0,0,0,1,1,0,0,1,1,0,0,0
8.200000000000001,69.0,0.0,5,1,11,26,2,0,0,0,1,1,0,0,1,1,0,0,0
8.200000000000001,69.0,0.0,5,1,11,26,3,0,0,0,1,1,0,0,1,1,0,0,0
9.02,69.0,0.0,10,1,11,26,4,0,0,0,1,1,0,0,1,1,0,0,0
9.02,69.0,11.0014,41,1,11,26,5,0,0,0,1,1,0,0,1,1,0,0,0
9.02,69.0,0.0,124,1,11,26,6,0,0,0,1,1,0,0,1,1,0,0,0
9.84,65.0,0.0,365,1,11,26,7,0,0,0,1,1,0,0,1,1,0,0,0
9.84,65.0,0.0,638,1,11,26,8,0,0,0,1,1,0,0,1,1,0,0,0
11.48,56.00000000000001,6.0032,286,1,11,26,9,0,0,0,1,1,0,0,1,1,0,0,0
13.12,49.0,0.0,147,1,11,26,10,0,0,0,1,1,0,0,1,1,0,0,0
16.400000000000002,37.0,19.9995,130,1,11,26,11,0,0,0,1,1,0,0,1,1,0,0,0
17.22,35.0,7.0015,210,1,11,26,12,0,0,0,1,1,0,0,1,1,0,0,0
17.22,35.0,7.0015,217,1,11,26,13,0,0,0,1,1,0,0,1,1,0,0,0
17.22,35.0,0.0,228,1,11,26,14,0,0,0,1,1,0,0,1,1,0,0,0
17.22,35.0,6.0032,230,1,11,26,15,0,0,0,1,1,0,0,1,1,0,0,0
18.04,30.0,0.0,346,1,11,26,16,0,0,0,1,1,0,0,1,1,0,0,0
17.22,32.0,0.0,553,1,11,26,17,0,0,0,1,1,0,0,1,1,0,0,0
14.76,50.0,11.0014,521,1,11,26,18,0,0,0,1,1,0,0,1,1,0,0,0
13.94,53.0,0.0,371,1,11,26,19,0,0,0,1,1,0,0,1,1,0,0,0
13.94,49.0,0.0,277,1,11,26,20,0,0,0,1,1,0,0,1,1,0,0,0
13.94,49.0,0.0,181,1,11,26,21,0,0,0,1,1,0,0,1,1,0,0,0
13.12,61.0,0.0,104,1,11,26,22,0,0,0,1,1,0,0,1,1,0,0,0
13.12,66.0,7.0015,65,1,11,26,23,0,0,0,1,1,0,0,1,0,1,0,0
13.12,66.0,6.0032,26,1,11,27,0,0,0,0,1,1,0,0,1,0,1,0,0
13.12,70.0,8.9981,6,1,11,27,1,0,0,0,1,1,0,0,1,0,1,0,0
13.12,70.0,11.0014,5,1,11,27,2,0,0,0,1,1,0,0,1,0,1,0,0
13.12,70.0,8.9981,4,1,11,27,3,0,0,0,1,1,0,0,1,0,0,0,1
12.3,81.0,12.998,5,1,11,27,4,0,0,0,1,1,0,0,1,0,0,0,1
12.3,81.0,15.0013,31,1,11,27,5,0,0,0,1,1,0,0,1,0,1,0,0
12.3,81.0,11.0014,100,1,11,27,6,0,0,0,1,1,0,0,1,0,1,0,0
12.3,81.0,8.9981,293,1,11,27,7,0,0,0,1,1,0,0,1,0,0,0,1
13.12,81.0,11.0014,500,1,11,27,8,0,0,0,1,1,0,0,1,0,0,0,1
13.12,81.0,8.9981,268,1,11,27,9,0,0,0,1,1,0,0,1,0,1,0,0
13.12,81.0,12.998,57,1,11,27,10,0,0,0,1,1,0,0,1,0,0,0,1
12.3,87.0,19.9995,65,1,11,27,11,0,0,0,1,1,0,0,1,0,0,0,1
11.48,87.0,26.0027,76,1,11,27,12,0,0,0,1,1,0,0,1,0,0,0,1
11.48,87.0,16.997899999999998,77,1,11,27,13,0,0,0,1,1,0,0,1,0,0,0,1
11.48,87.0,23.9994,94,1,11,27,14,0,0,0,1,1,0,0,1,0,0,0,1
12.3,75.0,19.9995,155,1,11,27,15,0,0,0,1,1,0,0,1,0,1,0,0
12.3,75.0,19.9995,257,1,11,27,16,0,0,0,1,1,0,0,1,0,1,0,0
12.3,75.0,26.0027,527,1,11,27,17,0,0,0,1,1,0,0,1,0,1,0,0
10.66,81.0,23.9994,482,1,11,27,18,0,0,0,1,1,0,0,1,1,0,0,0
10.66,73.0,19.9995,350,1,11,27,19,0,0,0,1,1,0,0,1,1,0,0,0
10.66,75.0,22.0028,232,1,11,27,20,0,0,0,1,1,0,0,1,1,0,0,0
9.84,81.0,19.0012,185,1,11,27,21,0,0,0,1,1,0,0,1,1,0,0,0
9.84,81.0,11.0014,97,1,11,27,22,0,0,0,1,1,0,0,1,1,0,0,0
10.66,81.0,16.997899999999998,67,1,11,27,23,0,0,0,1,1,0,0,1,0,1,0,0
10.66,75.0,16.997899999999998,23,1,11,28,0,0,0,0,1,1,0,0,1,0,1,0,0
